code_module,code_presentation,id_student,id_site,date,sum_click
AAA,2014J,1041,105,70,20
AAA,2014J,1041,105,71,20
AAA,2014J,1041,100,77,20
AAA,2014J,1041,100,78,20
AAA,2014J,1042,101,1,21
AAA,2014J,1042,101,2,21
AAA,2014J,1042,102,8,21
AAA,2014J,1042,102,9,21
AAA,2014J,1042,103,15,21
AAA,2014J,1042,103,16,21
AAA,2014J,1042,104,22,21
AAA,2014J,1042,104,23,21
AAA,2014J,1042,105,29,21
AAA,2014J,1042,105,30,21
AAA,2014J,1042,100,36,21
AAA,2014J,1042,100,37,21
AAA,2014J,1042,101,43,21
AAA,2014J,1042,101,44,21
AAA,2014J,1042,102,50,21
AAA,2014J,1042,102,51,21
AAA,2014J,1042,103,57,21
AAA,2014J,1042,103,58,21
AAA,2014J,1042,104,64,21
AAA,2014J,1042,104,65,21
AAA,2014J,1042,105,71,21
AAA,2014J,1042,105,72,21
AAA,2014J,1042,100,78,21
AAA,2014J,1042,100,79,21
AAA,2014J,1043,101,2,22
AAA,2014J,1043,101,3,22
AAA,2014J,1043,102,9,22
AAA,2014J,1043,102,10,22
AAA,2014J,1043,103,16,22
AAA,2014J,1043,103,17,22
AAA,2014J,1043,104,23,22
AAA,2014J,1043,104,24,22
AAA,2014J,1043,105,30,22
AAA,2014J,1043,105,31,22
AAA,2014J,1043,100,37,22
AAA,2014J,1043,100,38,22
AAA,2014J,1043,101,44,22
AAA,2014J,1043,101,45,22
AAA,2014J,1043,102,51,22
AAA,2014J,1043,102,52,22
AAA,2014J,1043,103,58,22
AAA,2014J,1043,103,59,22
AAA,2014J,1043,104,65,22
AAA,2014J,1043,104,66,22
AAA,2014J,1043,105,72,22
AAA,2014J,1043,105,73,22
AAA,2014J,1043,100,79,22
AAA,2014J,1043,100,80,22
AAA,2014J,1044,101,0,23
AAA,2014J,1044,101,1,23
AAA,2014J,1044,102,7,23
AAA,2014J,1044,102,8,23
AAA,2014J,1044,103,14,23
AAA,2014J,1044,103,15,23
AAA,2014J,1044,104,21,23
AAA,2014J,1044,104,22,23
AAA,2014J,1044,105,28,23
AAA,2014J,1044,105,29,23
AAA,2014J,1044,100,35,23
AAA,2014J,1044,100,36,23
AAA,2014J,1044,101,42,23
AAA,2014J,1044,101,43,23
AAA,2014J,1044,102,49,23
AAA,2014J,1044,102,50,23
AAA,2014J,1044,103,56,23
AAA,2014J,1044,103,57,23
AAA,2014J,1044,104,63,23
AAA,2014J,1044,104,64,23
AAA,2014J,1044,105,70,23
AAA,2014J,1044,105,71,23
AAA,2014J,1044,100,77,23
AAA,2014J,1044,100,78,23
AAA,2014J,1045,101,1,24
AAA,2014J,1045,101,2,24
AAA,2014J,1045,102,8,24
AAA,2014J,1045,102,9,24
AAA,2014J,1046,101,2,25
AAA,2014J,1046,101,3,25
AAA,2014J,1046,102,9,25
AAA,2014J,1046,102,10,25
AAA,2014J,1046,103,16,25
AAA,2014J,1046,103,17,25
AAA,2014J,1046,104,23,25
AAA,2014J,1046,104,24,25
AAA,2014J,1046,105,30,25
AAA,2014J,1046,105,31,25
AAA,2014J,1046,100,37,25
AAA,2014J,1046,100,38,25
AAA,2014J,1046,101,44,25
AAA,2014J,1046,101,45,25
AAA,2014J,1046,102,51,25
AAA,2014J,1046,102,52,25
AAA,2014J,1046,103,58,25
AAA,2014J,1046,103,59,25
AAA,2014J,1046,104,65,25
AAA,2014J,1046,104,66,25
AAA,2014J,1046,105,72,25
AAA,2014J,1046,105,73,25
AAA,2014J,1046,100,79,25
AAA,2014J,1046,100,80,25
AAA,2014J,1047,101,0,26
AAA,2014J,1047,101,1,26
AAA,2014J,1047,102,7,26
AAA,2014J,1047,102,8,26
AAA,2014J,1047,103,14,26
AAA,2014J,1047,103,15,26
AAA,2014J,1047,104,21,26
AAA,2014J,1047,104,22,26
AAA,2014J,1047,105,28,26
AAA,2014J,1047,105,29,26
AAA,2014J,1047,100,35,26
AAA,2014J,1047,100,36,26
AAA,2014J,1047,101,42,26
AAA,2014J,1047,101,43,26
AAA,2014J,1047,102,49,26
AAA,2014J,1047,102,50,26
AAA,2014J,1047,103,56,26
AAA,2014J,1047,103,57,26
AAA,2014J,1047,104,63,26
AAA,2014J,1047,104,64,26
AAA,2014J,1047,105,70,26
AAA,2014J,1047,105,71,26
AAA,2014J,1047,100,77,26
AAA,2014J,1047,100,78,26
AAA,2014J,1048,101,1,27
AAA,2014J,1048,101,2,27
AAA,2014J,1048,102,8,27
AAA,2014J,1048,102,9,27
AAA,2014J,1048,103,15,27
AAA,2014J,1048,103,16,27
AAA,2014J,1048,104,22,27
AAA,2014J,1048,104,23,27
AAA,2014J,1048,105,29,27
AAA,2014J,1048,105,30,27
AAA,2014J,1048,100,36,27
AAA,2014J,1048,100,37,27
AAA,2014J,1048,101,43,27
AAA,2014J,1048,101,44,27
AAA,2014J,1048,102,50,27
AAA,2014J,1048,102,51,27
AAA,2014J,1048,103,57,27
AAA,2014J,1048,103,58,27
AAA,2014J,1048,104,64,27
AAA,2014J,1048,104,65,27
AAA,2014J,1048,105,71,27
AAA,2014J,1048,105,72,27
AAA,2014J,1048,100,78,27
AAA,2014J,1048,100,79,27
AAA,2014J,1049,101,2,28
AAA,2014J,1049,101,3,28
AAA,2014J,1049,102,9,28
AAA,2014J,1049,102,10,28
AAA,2014J,1049,103,16,28
AAA,2014J,1049,103,17,28
AAA,2014J,1049,104,23,28
AAA,2014J,1049,104,24,28
AAA,2014J,1049,105,30,28
AAA,2014J,1049,105,31,28
AAA,2014J,1049,100,37,28
AAA,2014J,1049,100,38,28
AAA,2014J,1049,101,44,28
AAA,2014J,1049,101,45,28
AAA,2014J,1049,102,51,28
AAA,2014J,1049,102,52,28
AAA,2014J,1049,103,58,28
AAA,2014J,1049,103,59,28
AAA,2014J,1049,104,65,28
AAA,2014J,1049,104,66,28
AAA,2014J,1049,105,72,28
AAA,2014J,1049,105,73,28
AAA,2014J,1049,100,79,28
AAA,2014J,1049,100,80,28
AAA,2014J,1050,101,0,29
AAA,2014J,1050,101,1,29
AAA,2014J,1050,102,7,29
AAA,2014J,1050,102,8,29
